Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765790809,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765790810,5,,Aggregated,0.000000,0.000000,5,5,6,6,7,7,7,7,7,7,7,9,0,5,4.822685228039821,3.3666249946691096,7.182041998021305,2405.1111111111113
1765790811,10,,Aggregated,0.000000,0.000000,7,8,9,9,10,11,11,11,11,11,11,19,0,7,6.891890468786618,3.3666249946691096,10.617291962262243,2409.9473684210525
1765790812,15,,Aggregated,0.000000,0.000000,7,8,9,9,11,12,13,13,13,13,13,31,2,7,7.201854871856349,3.2257920247502625,13.04779201745987,2269.2258064516127
1765790813,20,,Aggregated,9.500000,0.000000,7,8,9,10,11,12,13,13,13,13,13,46,2,7,7.307743739701159,2.2353749955073,13.04779201745987,2305.1304347826085
1765790814,25,,Aggregated,10.333333,0.666667,7,8,9,9,11,12,12,13,13,13,13,60,2,7,6.904938283454006,2.2353749955073,13.04779201745987,2333.8166666666666
1765790815,30,,Aggregated,10.500000,0.500000,6,7,8,9,10,11,12,13,13,13,13,75,3,6,6.4909578510560095,1.9873330020345747,13.04779201745987,2319.3733333333334
1765790816,35,,Aggregated,11.400000,0.400000,7,8,9,10,11,12,13,14,14,14,14,90,3,7,7.112075041772591,1.9873330020345747,13.740499969571829,2348.4777777777776
1765790817,40,,Aggregated,11.833333,0.500000,7,8,9,10,11,12,13,13,14,14,14,110,3,7,6.84816444514912,1.9873330020345747,13.740499969571829,2372.5636363636363
1765790818,45,,Aggregated,12.428571,0.428571,6,8,8,10,11,12,13,13,14,14,14,138,4,6,6.710863856942919,1.9173750188201666,13.740499969571829,2357.0942028985505
1765790819,50,,Aggregated,13.000000,0.375000,6,8,9,10,11,13,13,15,15,15,15,163,4,6,6.79631290301692,1.464041997678578,15.427584003191441,2357.2269938650306
1765790820,50,,Aggregated,13.555556,0.333333,6,8,9,10,11,13,13,15,15,15,15,176,4,6,6.682086426735623,1.464041997678578,15.427584003191441,2358.5113636363635
1765790821,50,,Aggregated,15.200000,0.400000,6,7,8,10,11,13,13,15,15,15,15,198,6,6,6.544033066320205,1.4090000186115503,15.427584003191441,2340.686868686869
1765790822,50,,Aggregated,15.700000,0.400000,6,7,8,9,11,13,13,14,15,15,15,213,6,6,6.4644597188193575,1.4090000186115503,15.427584003191441,2342.9718309859154
1765790823,50,,Aggregated,17.000000,0.400000,6,7,8,9,11,12,13,14,15,15,15,231,7,6,6.398093814606822,1.4090000186115503,15.427584003191441,2334.190476190476
1765790824,50,,Aggregated,17.700000,0.400000,6,7,8,8,11,12,13,14,15,15,15,247,8,6,6.250425291847181,1.4090000186115503,15.427584003191441,2328.4655870445345
1765790825,50,,Aggregated,18.100000,0.500000,5,7,8,8,10,12,13,14,15,15,15,269,8,5,6.070651963083108,1.4090000186115503,15.427584003191441,2333.4275092936805
1765790826,50,,Aggregated,17.700000,0.600000,5,7,8,8,10,12,13,14,15,15,15,288,8,5,6.010303114534407,1.4090000186115503,15.427584003191441,2335.46875
1765790827,50,,Aggregated,18.300000,0.500000,5,7,8,8,10,11,13,13,15,15,15,302,8,5,5.9791413014014525,1.4090000186115503,15.427584003191441,2335.099337748344
1765790828,50,,Aggregated,18.800000,0.500000,5,7,7,8,10,11,13,13,15,15,15,320,9,5,5.934852224891074,1.4090000186115503,15.427584003191441,2334.11875
1765790829,50,,Aggregated,18.900000,0.500000,5,6,7,8,10,11,13,13,15,15,15,337,10,5,5.8360331422699065,1.4090000186115503,15.427584003191441,2332.373887240356
1765790830,50,,Aggregated,18.700000,0.600000,5,6,7,8,10,11,13,13,15,15,15,357,11,5,5.783901848740281,1.4090000186115503,15.427584003191441,2329.9775910364147
1765790831,50,,Aggregated,17.500000,0.500000,5,6,7,8,10,11,13,13,15,15,15,367,11,5,5.793948694765415,1.4090000186115503,15.427584003191441,2332.373297002725
1765790832,50,,Aggregated,17.800000,0.600000,5,6,7,8,10,11,13,13,15,15,15,390,11,5,5.591091248564995,1.0317499982193112,15.427584003191441,2335.266666666667
1765790833,50,,Aggregated,17.400000,0.700000,5,6,7,8,10,11,13,13,15,15,15,410,11,5,5.436395943908748,0.9079169831238687,15.427584003191441,2337.346341463415
1765790834,50,,Aggregated,16.900000,0.500000,5,6,7,7,9,11,13,13,15,15,15,425,11,5,5.323656192597221,0.9079169831238687,15.427584003191441,2338.8917647058825
1765790835,50,,Aggregated,17.500000,0.400000,5,6,7,7,9,11,13,13,15,15,15,452,11,5,5.186135800549167,0.9079169831238687,15.427584003191441,2342.7809734513276
1765790836,50,,Aggregated,18.000000,0.300000,5,6,7,7,9,11,13,13,15,15,15,473,11,5,5.068490326987386,0.9079169831238687,15.427584003191441,2345.9915433403808
1765790837,50,,Aggregated,17.300000,0.300000,4,6,6,7,9,11,13,13,15,15,15,488,11,4,4.986710231068933,0.9079169831238687,15.427584003191441,2345.752049180328
1765790838,50,,Aggregated,18.100000,0.300000,4,5,6,7,9,10,13,13,15,15,15,510,11,4,4.885830895920448,0.9079169831238687,15.427584003191441,2348.633333333333
1765790839,50,,Aggregated,18.700000,0.300000,4,5,6,7,9,10,13,13,15,15,15,528,11,4,4.843240939160089,0.9079169831238687,15.427584003191441,2351.3920454545455
1765790840,50,,Aggregated,18.500000,0.200000,4,5,6,7,8,10,13,13,15,15,15,541,11,4,4.848439554131268,0.9079169831238687,15.427584003191441,2351.7116451016636
1765790841,50,,Aggregated,18.600000,0.200000,4,5,6,7,8,10,12,13,15,15,15,553,12,4,4.856197268825873,0.9079169831238687,15.427584003191441,2347.8462929475586
