Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765790341,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765790342,1,,Aggregated,0.000000,0.000000,9,9,9,9,9,9,9,9,9,9,9,2,0,3.2054170151241124,6.011125020449981,3.2054170151241124,8.81683302577585,2492.5
1765790343,2,,Aggregated,0.000000,0.000000,9,9,10,10,10,10,10,10,10,10,10,4,0,3,6.14165625302121,2.572124998550862,9.972249972634017,2297.0
1765790344,3,,Aggregated,2.000000,0.000000,4,9,10,10,11,11,11,11,11,11,11,7,0,4,6.004827288312039,2.572124998550862,10.82508300896734,2381.4285714285716
1765790345,4,,Aggregated,2.000000,0.000000,3,4,9,10,11,11,11,11,11,11,11,9,1,3,5.201685113004512,1.6622080001980066,10.82508300896734,2151.6666666666665
1765790346,5,,Aggregated,2.000000,0.000000,3,4,10,10,10,11,11,11,11,11,11,12,1,3,5.130833417448836,1.6622080001980066,10.82508300896734,2237.25
1765790347,5,,Aggregated,2.250000,0.250000,4,7,9,10,10,11,11,11,11,11,11,14,1,3,5.281687568640336,1.6622080001980066,10.82508300896734,2217.8571428571427
1765790348,5,,Aggregated,2.250000,0.250000,5,7,10,10,10,11,11,11,11,11,11,16,1,4,5.624989622447174,1.6622080001980066,10.82508300896734,2252.75
1765790349,5,,Aggregated,2.400000,0.200000,5,9,9,10,10,11,11,11,11,11,11,17,1,5,5.8082990581169724,1.6622080001980066,10.82508300896734,2267.1176470588234
1765790350,5,,Aggregated,2.400000,0.200000,5,9,9,10,10,11,11,11,11,11,11,17,1,5,5.8082990581169724,1.6622080001980066,10.82508300896734,2267.1176470588234
1765790351,5,,Aggregated,2.400000,0.200000,5,9,9,10,10,11,11,11,11,11,11,17,1,5,5.8082990581169724,1.6622080001980066,10.82508300896734,2267.1176470588234
1765790352,5,,Aggregated,2.125000,0.125000,5,7,9,9,10,10,11,11,11,11,11,21,1,5,5.8936310011804816,1.6622080001980066,10.82508300896734,2273.2380952380954
1765790353,5,,Aggregated,1.888889,0.111111,5,7,9,9,10,10,11,11,11,11,11,23,2,5,5.734054394491503,1.6622080001980066,10.82508300896734,2193.1304347826085
1765790354,5,,Aggregated,1.900000,0.100000,5,7,9,10,10,10,11,11,11,11,11,25,2,5,5.85646508494392,1.6622080001980066,10.82508300896734,2211.92
1765790355,5,,Aggregated,1.900000,0.100000,5,7,9,9,10,10,11,11,11,11,11,28,2,5,5.722007537510113,1.6622080001980066,10.82508300896734,2242.464285714286
1765790356,5,,Aggregated,1.800000,0.200000,5,6,9,9,10,10,11,11,11,11,11,30,2,5,5.595991733328749,1.6622080001980066,10.82508300896734,2233.0666666666666
1765790357,5,,Aggregated,1.800000,0.200000,5,7,9,9,10,11,11,11,11,11,11,32,2,5,5.7266459061793284,1.6622080001980066,10.82508300896734,2249.5625
1765790358,5,,Aggregated,1.700000,0.100000,5,7,9,10,10,11,13,13,13,13,13,34,2,5,5.946254970588009,1.6622080001980066,13.322999991942197,2264.1176470588234
1765790359,5,,Aggregated,1.900000,0.100000,6,7,9,9,10,11,13,13,13,13,13,37,2,6,6.075301836874034,1.6622080001980066,13.322999991942197,2283.0
1765790360,5,,Aggregated,1.700000,0.100000,5,7,9,9,10,11,13,13,13,13,13,39,2,5,6.000810923675696,1.6622080001980066,13.322999991942197,2290.4358974358975
1765790361,5,,Aggregated,1.700000,0.100000,5,7,9,9,10,11,13,13,13,13,13,41,2,5,5.964772391030792,1.6622080001980066,13.322999991942197,2300.512195121951
1765790362,5,,Aggregated,1.800000,0.100000,6,7,9,9,10,11,13,13,13,13,13,42,2,5,5.97757442959673,1.6622080001980066,13.322999991942197,2305.190476190476
1765790363,5,,Aggregated,2.100000,0.100000,5,7,9,9,10,11,13,13,13,13,13,43,2,5,5.919049442529158,1.6622080001980066,13.322999991942197,2306.4418604651164
1765790364,5,,Aggregated,2.400000,0.100000,5,7,7,9,10,11,13,13,13,13,13,45,2,5,5.920437978218413,1.6622080001980066,13.322999991942197,2314.911111111111
1765790365,5,,Aggregated,2.100000,0.100000,6,7,7,9,10,11,13,13,13,13,13,46,2,5,5.938296217683946,1.6622080001980066,13.322999991942197,2318.8695652173915
1765790366,5,,Aggregated,2.100000,0.000000,6,7,9,9,10,11,13,13,13,13,13,48,2,5,5.994176249563073,1.6622080001980066,13.322999991942197,2326.2916666666665
1765790367,5,,Aggregated,2.100000,0.000000,6,7,9,9,10,11,13,13,13,13,13,50,2,5,6.0231300396844745,1.6622080001980066,13.322999991942197,2333.12
1765790368,5,,Aggregated,1.800000,0.000000,5,7,9,9,10,11,11,13,13,13,13,51,2,5,5.994592352733746,1.6622080001980066,13.322999991942197,2320.823529411765
1765790369,5,,Aggregated,1.800000,0.000000,6,7,9,9,10,11,11,13,13,13,13,52,2,5,5.992155479571711,1.6622080001980066,13.322999991942197,2324.2115384615386
1765790370,5,,Aggregated,1.800000,0.000000,6,7,9,9,10,11,11,13,13,13,13,56,2,6,6.085378730079226,1.6622080001980066,13.322999991942197,2336.5535714285716
1765790371,5,,Aggregated,1.800000,0.000000,6,7,9,9,10,11,11,13,13,13,13,56,2,6,6.085378730079226,1.6622080001980066,13.322999991942197,2336.5535714285716
1765790372,5,,Aggregated,1.500000,0.000000,6,7,9,9,10,11,11,13,13,13,13,58,3,5,5.993114928875504,1.6622080001980066,13.322999991942197,2288.9655172413795
1765790373,5,,Aggregated,1.500000,0.000000,6,7,9,9,10,11,11,13,13,13,13,58,3,5,5.993114928875504,1.6622080001980066,13.322999991942197,2288.9655172413795
1765790374,5,,Aggregated,1.500000,0.000000,6,7,9,9,10,11,13,23,23,23,23,61,3,6,6.247180292657653,1.6622080001980066,23.18379102507606,2286.2295081967213
1765790375,5,,Aggregated,1.500000,0.000000,6,7,9,9,10,11,13,23,23,23,23,62,3,6,6.313158562519558,1.6622080001980066,23.18379102507606,2289.6290322580644
1765790376,5,,Aggregated,1.500000,0.100000,6,7,9,9,10,11,13,23,23,23,23,66,3,6,6.3342916175977075,1.6622080001980066,23.18379102507606,2290.212121212121
1765790377,5,,Aggregated,1.500000,0.100000,6,7,9,9,10,11,13,23,23,23,23,66,3,6,6.3342916175977075,1.6622080001980066,23.18379102507606,2290.212121212121
1765790378,5,,Aggregated,1.600000,0.100000,6,7,9,9,10,11,13,23,23,23,23,67,3,6,6.371327056445237,1.6622080001980066,23.18379102507606,2293.2985074626868
1765790379,5,,Aggregated,1.600000,0.100000,6,7,9,9,10,11,13,23,23,23,23,69,3,6,6.3908640835164245,1.6622080001980066,23.18379102507606,2299.2028985507245
1765790380,5,,Aggregated,1.600000,0.100000,6,7,9,9,10,11,13,23,23,23,23,71,3,6,6.40399350364968,1.6622080001980066,23.18379102507606,2293.6338028169016
1765790381,5,,Aggregated,1.600000,0.100000,6,7,9,9,10,11,13,23,23,23,23,73,3,6,6.360952571761628,1.6622080001980066,23.18379102507606,2299.205479452055
1765790382,5,,Aggregated,1.700000,0.100000,6,7,9,9,10,11,13,23,23,23,23,74,3,6,6.32803823965652,1.6622080001980066,23.18379102507606,2301.8783783783783
1765790383,5,,Aggregated,1.700000,0.100000,6,7,9,9,10,11,13,23,23,23,23,77,3,6,6.389829489650422,1.6622080001980066,23.18379102507606,2299.2077922077924
1765790384,5,,Aggregated,1.700000,0.100000,6,7,9,9,10,11,13,23,23,23,23,78,3,6,6.368997278444183,1.6622080001980066,23.18379102507606,2301.74358974359
1765790385,5,,Aggregated,1.600000,0.100000,6,7,9,9,10,11,13,23,23,23,23,79,3,6,6.4104050088414475,1.6622080001980066,23.18379102507606,2304.215189873418
1765790386,5,,Aggregated,1.800000,0.000000,6,7,9,9,10,11,13,23,23,23,23,80,3,6,6.463372346479446,1.6622080001980066,23.18379102507606,2296.7375
1765790387,5,,Aggregated,1.700000,0.000000,6,8,9,9,10,11,13,23,23,23,23,83,3,6,6.559524538573326,1.6622080001980066,23.18379102507606,2303.975903614458
1765790388,5,,Aggregated,1.500000,0.000000,6,8,9,9,10,11,13,23,23,23,23,84,3,6,6.559382389587838,1.6622080001980066,23.18379102507606,2306.2738095238096
1765790389,5,,Aggregated,1.600000,0.000000,6,8,9,9,10,11,13,23,23,23,23,85,3,6,6.526553867083481,1.6622080001980066,23.18379102507606,2306.894117647059
1765790390,5,,Aggregated,1.600000,0.000000,6,8,9,9,10,11,13,23,23,23,23,86,3,6,6.489226694061789,1.6622080001980066,23.18379102507606,2309.1046511627906
1765790391,5,,Aggregated,1.600000,0.000000,6,8,9,9,10,11,13,23,23,23,23,89,3,6,6.460695647179369,1.6622080001980066,23.18379102507606,2315.438202247191
1765790392,5,,Aggregated,1.500000,0.000000,6,8,9,9,10,11,13,23,23,23,23,91,3,6,6.437534754225923,1.6622080001980066,23.18379102507606,2310.736263736264
1765790393,5,,Aggregated,1.500000,0.000000,6,8,9,9,10,11,13,23,23,23,23,93,3,6,6.470970835121128,1.6622080001980066,23.18379102507606,2314.7419354838707
1765790394,5,,Aggregated,1.500000,0.000000,6,8,9,9,10,11,13,23,23,23,23,93,3,6,6.470970835121128,1.6622080001980066,23.18379102507606,2314.7419354838707
1765790395,5,,Aggregated,1.500000,0.000000,6,8,9,9,10,11,13,23,23,23,23,94,3,6,6.429939677547465,1.6622080001980066,23.18379102507606,2308.2659574468084
1765790396,5,,Aggregated,1.500000,0.000000,6,8,9,9,10,11,13,23,23,23,23,96,3,6,6.451538163673831,1.6622080001980066,23.18379102507606,2312.1979166666665
1765790397,5,,Aggregated,1.400000,0.000000,6,8,9,9,10,11,13,23,23,23,23,99,3,6,6.474286582405594,1.6622080001980066,23.18379102507606,2309.808080808081
1765790398,5,,Aggregated,1.400000,0.000000,6,8,9,9,10,11,13,23,23,23,23,100,3,6,6.507546216598712,1.6622080001980066,23.18379102507606,2311.68
1765790399,5,,Aggregated,1.600000,0.000000,6,8,9,9,10,11,11,13,23,23,23,101,3,6,6.536400551322184,1.6622080001980066,23.18379102507606,2313.5148514851485
1765790400,5,,Aggregated,1.600000,0.000000,6,9,9,9,10,11,13,16,23,23,23,102,3,6,6.62439621245379,1.6622080001980066,23.18379102507606,2315.3137254901962
1765790401,5,,Aggregated,1.700000,0.000000,6,9,9,9,10,11,13,16,23,23,23,104,3,6,6.6400107853741455,1.6622080001980066,23.18379102507606,2317.480769230769
1765790402,5,,Aggregated,1.700000,0.000000,6,9,9,9,10,11,13,16,23,23,23,106,3,6,6.650680393301267,1.6622080001980066,23.18379102507606,2320.867924528302
1765790403,5,,Aggregated,1.700000,0.000000,6,9,9,9,10,11,13,16,23,23,23,107,3,6,6.675618342733202,1.6622080001980066,23.18379102507606,2322.5140186915887
1765790404,5,,Aggregated,1.500000,0.000000,6,9,9,9,10,11,13,16,23,23,23,108,3,6,6.671163543446541,1.6622080001980066,23.18379102507606,2324.1296296296296
1765790405,5,,Aggregated,1.600000,0.000000,6,9,9,9,10,11,13,16,23,23,23,109,3,6,6.652894841588248,1.6622080001980066,23.18379102507606,2318.4587155963304
1765790406,5,,Aggregated,1.400000,0.000000,6,9,9,9,10,11,13,16,23,23,23,112,3,6,6.757898408458069,1.6622080001980066,23.18379102507606,2323.2410714285716
1765790407,5,,Aggregated,1.500000,0.000000,6,9,9,9,10,11,13,16,23,23,23,113,3,6,6.782706457589943,1.6622080001980066,23.18379102507606,2324.778761061947
1765790408,5,,Aggregated,1.400000,0.000000,6,9,9,9,10,11,13,16,23,23,23,116,3,6,6.758295591711869,1.6622080001980066,23.18379102507606,2322.4137931034484
1765790409,5,,Aggregated,1.400000,0.000000,6,9,9,9,10,11,13,16,23,23,23,116,3,6,6.758295591711869,1.6622080001980066,23.18379102507606,2322.4137931034484
1765790410,5,,Aggregated,1.400000,0.000000,6,9,9,9,10,11,13,16,23,23,23,117,3,6,6.7504629374354375,1.6622080001980066,23.18379102507606,2323.905982905983
1765790411,5,,Aggregated,1.400000,0.000000,6,9,9,9,10,11,13,16,23,23,23,117,3,6,6.7504629374354375,1.6622080001980066,23.18379102507606,2323.905982905983
1765790412,5,,Aggregated,1.500000,0.000000,6,9,9,9,10,11,13,16,23,23,23,119,3,6,6.791488778632635,1.6622080001980066,23.18379102507606,2326.81512605042
1765790413,5,,Aggregated,1.400000,0.000000,6,9,9,9,10,11,13,16,23,23,23,123,3,6,6.8331134531124516,1.6622080001980066,23.18379102507606,2331.2276422764226
1765790414,5,,Aggregated,1.400000,0.000000,6,9,9,9,10,11,13,16,23,23,23,123,3,6,6.8331134531124516,1.6622080001980066,23.18379102507606,2331.2276422764226
1765790415,5,,Aggregated,1.400000,0.000000,6,9,9,9,10,11,13,16,23,23,23,125,3,6,6.840213301591575,1.6622080001980066,23.18379102507606,2333.88
1765790416,5,,Aggregated,1.400000,0.000000,6,9,9,9,10,11,13,16,23,23,23,125,3,6,6.840213301591575,1.6622080001980066,23.18379102507606,2333.88
1765790417,5,,Aggregated,1.700000,0.000000,6,9,9,9,10,11,13,16,23,23,23,128,3,6,6.863287724172551,1.6622080001980066,23.18379102507606,2336.625
1765790418,5,,Aggregated,1.700000,0.000000,6,9,9,9,10,11,13,16,23,23,23,128,3,6,6.863287724172551,1.6622080001980066,23.18379102507606,2336.625
1765790419,5,,Aggregated,1.500000,0.000000,6,9,9,9,10,11,13,16,23,23,23,130,4,6,6.81842079726406,1.6622080001980066,23.18379102507606,2315.392307692308
1765790420,5,,Aggregated,1.300000,0.000000,6,9,9,9,10,11,13,16,23,23,23,133,4,6,6.828868388341866,1.6622080001980066,23.18379102507606,2319.4887218045114
1765790421,5,,Aggregated,1.300000,0.000000,6,9,9,9,10,11,13,16,23,23,23,133,4,6,6.828868388341866,1.6622080001980066,23.18379102507606,2319.4887218045114
1765790422,5,,Aggregated,1.200000,0.000000,6,9,9,9,10,11,13,16,23,23,23,134,4,6,6.847792572199381,1.6622080001980066,23.18379102507606,2320.813432835821
